@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
37.321000,44.294000,-82.883000,8.200000,-27.400000,-17.700000,-0.493000,-0.025000,1.203000,cross
49.466000,74.639000,-53.186000,7.700000,-27.500000,-17.700000,-0.507000,-0.182000,1.037000,cross
46.631000,91.509000,7.189000,8.600000,-27.700000,-17.800000,-0.525000,0.021000,0.584000,cross
40.261000,81.709000,16.394000,8.600000,-27.500000,-16.600000,-0.562000,0.230000,0.446000,cross
26.891000,58.854000,13.331000,8.200000,-27.700000,-17.200000,-0.540000,0.377000,0.381000,cross
10.353000,33.392000,-0.773000,8.200000,-27.500000,-17.400000,-0.525000,0.555000,0.484000,cross
-12.344000,19.024000,-22.176000,8.500000,-26.300000,-17.500000,-0.596000,0.636000,0.644000,cross
-38.174000,23.784000,-45.906000,7.600000,-27.500000,-17.700000,-0.678000,0.634000,0.805000,cross
-61.641000,28.999000,-65.051000,7.600000,-27.200000,-17.100000,-0.760000,0.461000,0.564000,cross
-92.826000,51.802000,-58.593000,6.700000,-26.800000,-18.300000,-0.697000,0.494000,0.916000,cross
-99.686000,57.384000,-56.143000,6.100000,-26.500000,-18.300000,-0.780000,0.679000,0.765000,cross
-96.081000,47.024000,-54.463000,6.200000,-26.600000,-19.300000,-0.779000,0.699000,0.671000,cross
-83.464000,31.659000,-51.121000,6.500000,-25.900000,-19.300000,-0.820000,0.607000,0.594000,cross
-72.281000,17.974000,-40.341000,5.200000,-25.100000,-19.500000,-0.803000,0.506000,0.604000,cross
-62.779000,10.607000,-19.061000,5.800000,-25.600000,-19.500000,-0.781000,0.479000,0.657000,cross
-49.356000,13.949000,3.811000,6.100000,-25.400000,-19.500000,-0.817000,0.554000,0.767000,cross
-34.954000,17.747000,20.489000,6.200000,-25.700000,-19.800000,-0.774000,0.540000,0.663000,cross
-33.291000,14.702000,23.446000,5.900000,-24.700000,-20.100000,-0.769000,0.625000,0.584000,cross
